Y,Date
0.21699788700363964,1995-1-01
-0.1731832270206583,1995-4-01
0.15026460904429095,1995-7-01
-2.1161451438373415,1995-10-01
0.2784179073069424,1996-1-01
0.40221739912281596,1996-4-01
-1.2387237430493845,1996-7-01
-0.13876788963053943,1996-10-01
-1.373634183532336,1997-1-01
1.3595397201641135,1997-4-01
-0.21003817282749182,1997-7-01
-2.284530965313179,1997-10-01
0.30175060401317677,1998-1-01
-0.3289321414845744,1998-4-01
1.4578018649259232,1998-7-01
-1.7382956306809718,1998-10-01
0.17068837797025338,1999-1-01
0.898325665833414,1999-4-01
-0.5699813687412794,1999-7-01
-0.22974463576028487,1999-10-01
-2.0646494319130735,2000-1-01
-0.8536939852686337,2000-4-01
-0.8825118243427427,2000-7-01
-0.22421890223963847,2000-10-01
