index,Y,extra reg 1,extra reg 2,Date,Meter ID
87355,-1.0621596255384254,-1.6368297361289303,0.14918789651629938,2015-01-09 19:30:00,GHNI0078940324
87356,-0.7204954301753015,0.9785375909632505,2.9249484747824206,2015-01-09 20:00:00,GHNI0078940324
87357,-1.8144860819255704,0.009936193191068546,1.3989244210848217,2015-01-09 20:30:00,GHNI0078940324
87358,-0.6696805055678074,0.2626393622522739,2.907824002960666,2015-01-09 21:00:00,GHNI0078940324
87359,-0.8186043988078207,1.8343936121307725,3.4519265934977454,2015-01-09 21:30:00,GHNI0078940324
87360,-1.196109326968993,-0.9799988784261234,1.1560245247486418,2015-01-09 22:00:00,GHNI0078940324
87361,-1.8730568796259373,0.8696343454226844,1.8056808691888864,2015-01-09 22:30:00,GHNI0078940324
87362,0.829400982462279,-1.8184572395191152,1.0683498880256295,2015-01-09 23:00:00,GHNI0078940324
87363,1.1492276039170446,-0.4468590648053947,2.0758508023839863,2015-01-09 23:30:00,GHNI0078940324
87364,-0.15234775131931666,-0.31487596617794145,2.416469110262802,2015-01-10 00:00:00,GHNI0078940324
87365,-1.1346609689695448,-0.05838479198809259,1.6434755311100944,2015-01-10 00:30:00,GHNI0078940324
87366,1.0520196802115145,0.23002724975658362,2.786057220850452,2015-01-10 01:00:00,GHNI0078940324
87367,-1.0065382789942248,-0.9269699373183184,1.5184846724359018,2015-01-10 01:30:00,GHNI0078940324
87368,-0.7171765675833175,0.2127170499809592,2.2029766229695094,2015-01-10 02:00:00,GHNI0078940324
87369,0.06872489095666001,-1.9886903148500188,0.08908677290722489,2015-01-10 02:30:00,GHNI0078940324
87370,-0.9861909913589149,-1.2528344410680534,0.9942443369434053,2015-01-10 03:00:00,GHNI0078940324
87371,-0.6018363784213964,-1.9604705664839055,-0.4615834778358221,2015-01-10 03:30:00,GHNI0078940324
87372,-1.6151513021506116,-1.028813368473802,1.0635567742342542,2015-01-10 04:00:00,GHNI0078940324
87373,-1.130123649990467,-0.19094090203239505,1.9401341111494341,2015-01-10 04:30:00,GHNI0078940324
87374,0.6646468535910146,-2.024348609177759,0.8731039453957306,2015-01-10 05:00:00,GHNI0078940324
87375,0.29538857939474383,-0.9584649416491751,1.9253025141762214,2015-01-10 05:30:00,GHNI0078940324
87376,-3.045145308861727,1.1650952620325785,0.8611430781598624,2015-01-10 06:00:00,GHNI0078940324
87377,-0.9753827067908092,0.554820979134273,2.370535954598197,2015-01-10 06:30:00,GHNI0078940324
87378,2.1683268914408624,-0.21150861344578015,2.8962157280095138,2015-01-10 07:00:00,GHNI0078940324
87379,-1.3095986986791117,1.4833103644824743,2.336921090119211,2015-01-10 07:30:00,GHNI0078940324
87380,1.3175331632204004,0.2369172507480486,3.1389990525552873,2015-01-10 08:00:00,GHNI0078940324
87381,-1.961777081016508,0.19656613414599705,0.9570184259897208,2015-01-10 08:30:00,GHNI0078940324
87382,-0.2966456976806243,-0.3343935528975812,1.8814864018098891,2015-01-10 09:00:00,GHNI0078940324
87383,-0.879744882331127,0.4275314879400046,2.104185888916397,2015-01-10 09:30:00,GHNI0078940324
87384,-0.13871292019397863,-1.2347676354060846,1.1622595209838589,2015-01-10 10:00:00,GHNI0078940324
