Y,Date
0.8398787902191898,1950-1
-0.42533259160573345,1950-2
-0.06068481734331049,1950-3
-0.3034068613226921,1950-4
0.4589815258345272,1950-5
-0.6912700382805855,1950-6
-0.6974268243377226,1950-7
-0.9537130149759643,1950-8
0.8874377018020239,1950-9
-0.6700723977975316,1950-10
-0.3151571907658862,1950-11
0.7754217077173917,1950-12
-0.5829179711306263,1951-1
0.00683002551923273,1951-2
0.12723641051891144,1951-3
-0.6223806366056609,1951-4
-1.3299975409620832,1951-5
-0.8017672812896638,1951-6
0.33634271733947163,1951-7
-2.92746116716577,1951-8
0.11387467822138275,1951-9
-0.19045437009788874,1951-10
-0.9844756258177743,1951-11
-1.2056445306905883,1951-12
1.1793785591505221,1952-1
0.7229317357614329,1952-2
-0.8952321766946578,1952-3
-0.13090094462731816,1952-4
1.970379054404892,1952-5
-0.8972684008680877,1952-6
-1.5203879819324349,1952-7
0.47453977630013244,1952-8
-0.7843004204346323,1952-9
-0.755037176912707,1952-10
-0.8088525745018829,1952-11
-1.0356376702505345,1952-12
-0.34704725244683793,1953-1
0.7820647937898855,1953-2
-0.2812218812657661,1953-3
0.6210949245637893,1953-4
-1.2176944857761876,1953-5
-0.12314482372851521,1953-6
1.599860320220904,1953-7
-0.45859672195705053,1953-8
-1.0378037997561322,1953-9
-0.434145159916412,1953-10
-0.6551039552824474,1953-11
0.8981933074835,1953-12
-0.9790669061945858,1954-1
0.5678974785996245,1954-2
-1.0002845780484608,1954-3
0.18085000882607283,1954-4
0.3115729140197211,1954-5
-1.3286945924946276,1954-6
-0.6562280941194164,1954-7
0.3185751203137104,1954-8
-1.775144098173571,1954-9
-3.0469028030970917,1954-10
1.2341650884627797,1954-11
-0.40414224160035295,1954-12
-0.21527986095561508,1955-1
0.982927662316758,1955-2
-0.17272680051544265,1955-3
0.511366894733269,1955-4
0.5544192528307827,1955-5
-1.0245036512605787,1955-6
-0.8654128411682986,1955-7
-2.757974636352854,1955-8
-1.4081455578334192,1955-9
-1.9429818074222804,1955-10
-1.0029833583444199,1955-11
-0.9770896558381983,1955-12
0.3634107936487875,1956-1
-1.9792199733788967,1956-2
-0.08862571690822868,1956-3
-1.3331434465079934,1956-4
-1.4122675784952752,1956-5
-2.733765360235362,1956-6
-0.16054862024005145,1956-7
-0.34058032049648923,1956-8
-0.9103835414542458,1956-9
-0.6503372405674405,1956-10
-1.0534934844362396,1956-11
-0.6187937597633439,1956-12
0.13020076112953805,1957-1
0.6484904922076193,1957-2
1.122802675507503,1957-3
-1.2428204520252437,1957-4
1.6968735093278964,1957-5
0.792732514101431,1957-6
0.005822441716485605,1957-7
-1.6649666847366795,1957-8
-0.4658001620614063,1957-9
-1.1202702032408225,1957-10
-1.4119991798834715,1957-11
-1.7961962230581103,1957-12
-1.6052928049133985,1958-1
-1.6997339752131493,1958-2
0.460964794925539,1958-3
1.0567912212510755,1958-4
0.21205409826424926,1958-5
-0.511244971872982,1958-6
-1.3021981770941846,1958-7
-0.9364874442094783,1958-8
-1.4825868850747128,1958-9
0.2190503539125659,1958-10
-1.208829042603025,1958-11
0.18081719483410297,1958-12
-0.7249156130476095,1959-1
-2.736853944348742,1959-2
1.5641965401531648,1959-3
0.029687594570173115,1959-4
-2.0097515410149924,1959-5
-0.31497214668394813,1959-6
-1.6080891631591476,1959-7
-0.6243006503297772,1959-8
-1.5108232540160362,1959-9
-0.019341431934024045,1959-10
-0.8790725426283075,1959-11
0.39686731877066195,1959-12
0.9606915998872927,1960-1
-2.4506519002723395,1960-2
-0.4548784967566147,1960-3
-1.0873301668814679,1960-4
-1.2760123695979046,1960-5
1.0382609266650742,1960-6
-1.5927689281755566,1960-7
0.3941511276871431,1960-8
-0.922844866577768,1960-9
-0.678342969097499,1960-10
-2.0044432104052285,1960-11
0.663436999034821,1960-12
-1.2116668440906135,1961-1
-0.6931915786635366,1961-2
0.03598106305808568,1961-3
-0.05454420580423236,1961-4
-0.3136974057481456,1961-5
-0.36065625564000936,1961-6
1.5458213164141688,1961-7
-1.1524584902559543,1961-8
-0.1308146802647368,1961-9
-0.627637480331371,1961-10
-0.08136572102395817,1961-11
-0.2675803382058362,1961-12
0.00849177371491927,1962-1
-0.9051670338895073,1962-2
0.551406422026882,1962-3
-1.2321920011548675,1962-4
-0.00487914783564386,1962-5
-0.8253360634930995,1962-6
-0.22575822205549095,1962-7
-0.2738345345497465,1962-8
-0.6239466457707112,1962-9
0.4707787716898074,1962-10
-1.416632178369925,1962-11
-0.231400151421487,1962-12
-2.6935701326981345,1963-1
-0.5972102258483647,1963-2
-1.1016852342471601,1963-3
-1.2645682087251993,1963-4
-0.8835664425664121,1963-5
-0.4955714902242595,1963-6
-3.0347782522954994,1963-7
-0.6538748710458263,1963-8
-1.191978188491428,1963-9
0.5893437792646126,1963-10
-0.026221088803180692,1963-11
0.5162481363450424,1963-12
-0.7028274541994171,1964-1
-0.9489004144825444,1964-2
-2.023653531446318,1964-3
-1.6360771649906751,1964-4
0.14964664401870853,1964-5
-0.7063624638233931,1964-6
-0.9496922238251568,1964-7
-1.4860136257656231,1964-8
0.22491634775277614,1964-9
0.4027314684335933,1964-10
-0.746914702790737,1964-11
-1.0718094667171183,1964-12
