Date,Ad Spend,Discount Rate,Foot Traffic
2023-01-01,100.0,0.0,1000.0
2023-02-01,100.0,0.0,1100.0
2023-03-01,100.0,0.0,1300.0
2023-04-01,100.0,0.0,1400.0
2023-05-01,100.0,0.0,1500.0
2023-06-01,100.0,0.0,1600.0
2023-07-01,100.0,0.0,1700.0
2023-08-01,100.0,0.0,1800.0
2023-09-01,0.0,0.0,1900.0
2023-10-01,0.0,0.0,2000.0
2023-11-01,0.0,0.0,2000.0
2023-12-01,0.0,0.0,2100.0
2024-01-01,0.0,0.0,2200.0
2024-02-01,0.0,0.0,2300.0
2024-03-01,0.0,0.0,2400.0
2024-04-01,0.0,0.1,2500.0
2024-05-01,0.0,0.1,2600.0
2024-06-01,0.0,0.1,2700.0
2024-07-01,0.0,0.1,2800.0
2024-08-01,0.0,0.1,2900.0
2024-09-01,0.0,0.1,3000.0
2024-10-01,0.0,0.1,3100.0
2024-11-01,0.0,0.1,3200.0
2024-12-01,0.0,0.1,3300.0
2025-01-01,100.0,0.1,3400.0
2025-02-01,100.0,0.1,3500.0
2025-03-01,100.0,0.1,3700.0
