Date,Y
01/01/2000,10.1
02/01/2000,2.464672733
03/01/2000,4.165560362
04/01/2000,6.234286377
05/01/2000,7.823147528
06/01/2000,8.770765893
07/01/2000,11.07467735
08/01/2000,14.65216681
09/01/2000,17.64156852
10/01/2000,18.30889794
11/01/2000,19.54109594
12/01/2000,19.31790047
13/01/2000,20.66553234
14/01/2000,23.07098152
15/01/2000,23.64907321
16/01/2000,23.57517852
17/01/2000,24.93597456
18/01/2000,25.92811466
19/01/2000,26.54725702
20/01/2000,29.26619821
21/01/2000,31.10288287
22/01/2000,32.87160633
23/01/2000,31.47714276
24/01/2000,33.43337589
25/01/2000,34.0369915
26/01/2000,36.34941593
27/01/2000,38.00256529
28/01/2000,37.52444281
29/01/2000,38.69837932
30/01/2000,41.41442629
31/01/2000,44.23800297
01/02/2000,54.85337434
02/02/2000,46.32490619
03/02/2000,48.06722417
04/02/2000,47.80868745
05/02/2000,50.12447185
06/02/2000,49.56684064
07/02/2000,50.14757645
08/02/2000,51.54349773
09/02/2000,52.77744277
10/02/2000,53.21039772
11/02/2000,54.64186752
12/02/2000,56.0015187
13/02/2000,58.02502118
14/02/2000,60.12923792
15/02/2000,60.05171516
16/02/2000,58.34904436
17/02/2000,58.72663554
18/02/2000,60.99320202
19/02/2000,64.18107884
20/02/2000,63.17870412
21/02/2000,62.744184
22/02/2000,63.71558278
23/02/2000,64.17519968
24/02/2000,66.20165744
25/02/2000,66.52908562
26/02/2000,66.21194073
27/02/2000,67.0782862
28/02/2000,67.05609617
29/02/2000,67.95055151
01/03/2000,79.00213532
