Date,Sales
2023-01-01,672.9013417961711
2023-02-01,725.386000114524
2023-03-01,787.6404076885843
2023-04-01,838.6794060206407
2023-05-01,896.0618494560191
2023-06-01,944.0145584340703
2023-07-01,998.8245931828164
2023-08-01,1042.7815773098787
2023-09-01,990.7393502418831
2023-10-01,1050.4189067877965
2023-11-01,1087.699685678044
2023-12-01,1158.7867475664566
2024-01-01,1214.0293852069105
2024-02-01,1260.0462629542862
2024-03-01,1304.5403104618904
2024-04-01,1573.163162016336
2024-05-01,1611.2355265665328
2024-06-01,1680.5619939753535
2024-07-01,1739.2582412202794
2024-08-01,1801.9466748533303
2024-09-01,1885.3736882778257
2024-10-01,1921.6889033445455
2024-11-01,1987.2824623188812
2024-12-01,2045.8385281527853
