Store,Date,Sales
10,2013-01-01,0
1,2013-01-01,0
2,2013-01-01,0
3,2013-01-01,0
4,2013-01-01,0
9,2013-01-01,0
6,2013-01-01,0
8,2013-01-01,0
5,2013-01-01,0
7,2013-01-01,0
10,2013-01-02,4812
9,2013-01-02,4903
8,2013-01-02,5419
7,2013-01-02,8244
6,2013-01-02,6089
5,2013-01-02,4253
4,2013-01-02,9941
3,2013-01-02,6823
2,2013-01-02,4422
1,2013-01-02,5530
1,2013-01-03,4327
2,2013-01-03,4159
4,2013-01-03,8247
5,2013-01-03,3465
3,2013-01-03,5902
7,2013-01-03,7231
10,2013-01-03,4675
8,2013-01-03,4842
9,2013-01-03,4602
6,2013-01-03,5398
1,2013-01-04,4486
2,2013-01-04,4484
3,2013-01-04,6069
4,2013-01-04,8290
5,2013-01-04,4456
7,2013-01-04,7758
8,2013-01-04,4059
9,2013-01-04,4798
10,2013-01-04,5114
6,2013-01-04,6092
4,2013-01-05,10338
1,2013-01-05,4997
2,2013-01-05,2342
5,2013-01-05,1590
3,2013-01-05,4523
7,2013-01-05,5218
9,2013-01-05,4254
6,2013-01-05,3872
10,2013-01-05,4256
8,2013-01-05,2337
10,2013-01-06,0
9,2013-01-06,0
8,2013-01-06,0
7,2013-01-06,0
6,2013-01-06,0
4,2013-01-06,0
3,2013-01-06,0
2,2013-01-06,0
1,2013-01-06,0
5,2013-01-06,0
4,2013-01-07,12112
1,2013-01-07,7176
2,2013-01-07,6775
3,2013-01-07,12247
5,2013-01-07,6978
7,2013-01-07,12718
8,2013-01-07,7416
9,2013-01-07,7574
10,2013-01-07,7804
6,2013-01-07,8591
1,2013-01-08,5580
2,2013-01-08,6318
3,2013-01-08,9800
4,2013-01-08,10031
5,2013-01-08,5718
7,2013-01-08,10073
8,2013-01-08,6333
9,2013-01-08,6206
10,2013-01-08,5394
6,2013-01-08,7099
3,2013-01-09,8001
1,2013-01-09,5471
2,2013-01-09,6763
4,2013-01-09,8857
8,2013-01-09,5038
6,2013-01-09,6749
7,2013-01-09,7049
10,2013-01-09,5696
9,2013-01-09,4699
5,2013-01-09,5974
1,2013-01-10,4892
2,2013-01-10,5618
3,2013-01-10,7772
4,2013-01-10,9472
5,2013-01-10,4999
6,2013-01-10,6282
7,2013-01-10,8234
8,2013-01-10,6084
9,2013-01-10,5340
10,2013-01-10,5419
1,2013-01-11,4881
2,2013-01-11,4810
3,2013-01-11,9292
4,2013-01-11,10512
5,2013-01-11,5159
6,2013-01-11,6829
7,2013-01-11,7115
8,2013-01-11,4997
9,2013-01-11,5855
10,2013-01-11,5556
1,2013-01-12,4952
2,2013-01-12,2630
3,2013-01-12,4455
4,2013-01-12,9719
5,2013-01-12,1760
