Store,DayOfWeek,Date,Customers,Open,Promo,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c
1,2,2013-01-01,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,False,True,False,True,False,True,True
1,3,2013-01-02,668,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,True
1,4,2013-01-03,578,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,5,2013-01-04,619,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,6,2013-01-05,635,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,7,2013-01-06,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,1,2013-01-07,785,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,2,2013-01-08,654,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,3,2013-01-09,626,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,4,2013-01-10,615,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,5,2013-01-11,592,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,6,2013-01-12,646,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-01-13,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-01-14,616,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-01-15,512,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-01-16,530,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-01-17,503,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
