Store,Date,Sales
1,2013-01-01,0
1,2013-01-02,5530
1,2013-01-03,4327
1,2013-01-04,4486
1,2013-01-05,4997
1,2013-01-06,0
1,2013-01-07,7176
1,2013-01-08,5580
1,2013-01-09,5471
1,2013-01-10,4892
1,2013-01-11,4881
1,2013-01-12,4952
1,2013-01-13,0
1,2013-01-14,4717
1,2013-01-15,3900
1,2013-01-16,4008
1,2013-01-17,4044
1,2013-01-18,4127
1,2013-01-19,5182
1,2013-01-20,0
1,2013-01-21,5394
1,2013-01-22,5720
1,2013-01-23,5578
1,2013-01-24,5195
1,2013-01-25,5586
1,2013-01-26,5598
1,2013-01-27,0
1,2013-01-28,4055
1,2013-01-29,3725
1,2013-01-30,4601
1,2013-01-31,4709
1,2013-02-01,5633
1,2013-02-02,5970
1,2013-02-03,0
1,2013-02-04,7032
1,2013-02-05,6049
1,2013-02-06,6140
1,2013-02-07,5499
1,2013-02-08,5681
1,2013-02-09,5370
1,2013-02-10,0
1,2013-02-11,4409
1,2013-02-12,4015
1,2013-02-13,4252
1,2013-02-14,4241
1,2013-02-15,4809
1,2013-02-16,6154
1,2013-02-17,0
1,2013-02-18,6407
1,2013-02-19,5386
1,2013-02-20,5660
1,2013-02-21,5261
1,2013-02-22,5000
1,2013-02-23,5237
1,2013-02-24,0
1,2013-02-25,4038
1,2013-02-26,3794
1,2013-02-27,4558
1,2013-02-28,4676
1,2013-03-01,4611
1,2013-03-02,5350
1,2013-03-03,0
1,2013-03-04,7675
1,2013-03-05,6300
1,2013-03-06,5973
1,2013-03-07,5637
1,2013-03-08,5853
1,2013-03-09,5578
1,2013-03-10,0
1,2013-03-11,4949
1,2013-03-12,3853
1,2013-03-13,4341
1,2013-03-14,5108
1,2013-03-15,4925
1,2013-03-16,5003
1,2013-03-17,0
1,2013-03-18,7072
1,2013-03-19,6563
1,2013-03-20,5598
1,2013-03-21,5179
1,2013-03-22,5506
1,2013-03-23,5603
1,2013-03-24,0
1,2013-03-25,6729
1,2013-03-26,6686
1,2013-03-27,6660
1,2013-03-28,7285
1,2013-03-29,0
1,2013-03-30,7132
1,2013-03-31,0
1,2013-04-01,0
1,2013-04-02,5484
1,2013-04-03,4625
1,2013-04-04,4293
1,2013-04-05,4390
1,2013-04-06,5075
1,2013-04-07,0
1,2013-04-08,6046
1,2013-04-09,5514
1,2013-04-10,4903
